,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
8287,6,4,217,4,4,4247,0,0,0,0,1,0,0,1,0,0,1,1
5713,5,2,280,3,8,5858,0,0,0,0,1,0,0,1,1,0,0,1
5639,3,3,183,3,3,5538,0,0,0,0,1,0,0,1,0,1,0,1
2311,3,5,191,3,17,2235,0,0,0,0,1,0,1,0,1,0,0,1
10054,5,1,145,2,8,4485,0,0,1,0,0,0,0,1,0,0,1,0
10504,5,2,252,3,7,5058,0,0,1,0,0,0,0,1,0,1,0,0
3948,4,1,258,3,2,4188,0,0,0,1,0,0,1,0,0,0,1,0
3474,2,2,161,5,3,4138,0,0,0,1,0,0,0,1,0,0,1,0
9748,4,2,144,4,2,4316,0,0,1,0,0,0,0,1,0,0,1,1
2449,4,5,225,4,48,2767,0,0,0,0,1,0,1,0,0,1,0,0
1705,3,2,262,3,54,3150,0,0,0,0,1,0,0,1,0,1,0,0
8988,5,2,270,3,3,5266,0,0,0,1,0,0,0,1,0,1,0,0
4648,3,1,108,6,7,4024,0,0,1,0,0,0,1,0,0,0,1,1
4315,4,3,151,3,6,5379,0,0,0,0,1,0,0,1,0,0,1,1
1507,4,1,135,2,64,1471,0,0,0,0,1,1,0,0,0,0,1,1
755,3,5,258,3,17,3033,0,0,0,0,1,0,0,1,0,1,0,0
9989,5,5,171,2,8,4602,0,0,0,0,1,0,1,0,1,0,0,0
6775,3,1,166,3,9,4251,0,0,0,0,1,0,0,1,0,0,1,1
2330,3,4,179,2,51,1041,1,0,0,0,0,1,0,0,0,1,0,0
9483,3,2,241,3,9,4301,0,1,0,0,0,0,0,1,0,0,1,1
5080,5,3,217,2,4,5588,0,0,1,0,0,1,0,0,0,1,0,1
4836,4,3,206,2,4,5194,0,0,0,1,0,0,0,1,0,0,1,1
10993,5,1,257,6,1,1150,0,0,0,0,1,0,0,1,0,1,0,1
3740,5,2,241,3,10,4244,1,0,0,0,0,0,0,1,0,1,0,1
1572,2,1,252,3,12,2800,0,0,0,1,0,0,0,1,0,1,0,1
7207,6,5,307,4,3,1406,0,0,0,0,1,0,0,1,1,0,0,0
10517,5,5,141,3,4,4534,0,0,0,0,1,0,0,1,0,1,0,0
1204,5,2,198,5,65,1994,0,0,1,0,0,0,0,1,0,1,0,0
7713,5,2,240,5,3,1079,0,1,0,0,0,0,0,1,0,0,1,0
10735,4,4,229,6,8,1175,0,0,0,0,1,0,0,1,0,0,1,1
10163,6,1,269,6,2,5363,0,0,0,0,1,0,0,1,0,0,1,1
451,2,3,189,4,34,3355,0,0,0,0,1,0,0,1,0,1,0,0
3987,3,5,257,2,2,5251,0,1,0,0,0,1,0,0,0,1,0,0
8173,4,2,181,3,4,5717,0,0,0,0,1,0,0,1,0,0,1,0
5033,6,5,276,4,6,1005,0,0,0,0,1,0,0,1,0,0,1,1
4386,3,2,257,2,1,4132,0,0,0,1,0,1,0,0,0,0,1,1
2708,3,1,150,3,8,1745,1,0,0,0,0,0,0,1,0,0,1,1
2945,3,2,212,3,9,2521,0,0,0,0,1,0,0,1,0,0,1,1
10934,5,4,275,5,4,1522,1,0,0,0,0,0,1,0,0,1,0,0
2501,2,1,252,2,35,2526,0,0,0,0,1,0,0,1,0,1,0,0
7060,3,1,173,3,3,4453,0,0,1,0,0,0,0,1,0,1,0,1
10150,4,5,228,5,2,1996,0,0,1,0,0,1,0,0,0,1,0,0
1795,3,3,165,3,35,1459,0,0,0,0,1,1,0,0,1,0,0,0
8409,4,2,187,2,7,4470,0,1,0,0,0,0,0,1,0,0,1,0
2890,4,5,187,5,16,3781,0,0,1,0,0,1,0,0,0,0,1,0
5177,3,2,226,4,8,5225,0,0,0,0,1,0,0,1,0,0,1,1
10797,4,2,251,6,3,1297,0,1,0,0,0,0,1,0,0,1,0,1
595,3,1,185,3,61,3280,0,0,0,0,1,0,0,1,0,1,0,0
102,2,1,213,3,29,2732,0,0,0,1,0,0,0,1,0,1,0,0
4236,3,4,247,2,2,5016,0,0,0,1,0,0,1,0,0,0,1,1
8223,3,4,140,3,3,5300,0,1,0,0,0,1,0,0,0,1,0,0
1120,3,2,210,2,30,3928,0,0,1,0,0,0,0,1,0,0,1,0
1244,4,2,136,2,17,1285,1,0,0,0,0,1,0,0,0,0,1,1
4790,5,1,199,10,8,4140,1,0,0,0,0,1,0,0,0,0,1,1
6732,4,5,162,3,10,4850,0,0,0,1,0,0,0,1,0,0,1,1
2602,4,4,220,2,33,2897,0,0,1,0,0,1,0,0,0,0,1,1
824,3,1,142,2,18,1428,1,0,0,0,0,1,0,0,1,0,0,0
3299,4,4,208,3,10,4919,0,0,0,0,1,1,0,0,0,1,0,1
2520,4,4,162,10,12,1583,0,0,0,1,0,0,0,1,1,0,0,0
9793,3,4,226,3,7,4411,0,0,0,0,1,0,0,1,0,1,0,1
10028,3,5,271,3,2,5229,1,0,0,0,0,0,0,1,0,1,0,0
7490,6,4,269,4,1,1872,1,0,0,0,0,0,0,1,0,0,1,1
8539,5,4,211,3,9,4908,0,0,0,0,1,0,0,1,0,1,0,0
4793,2,2,167,2,3,5894,0,0,0,0,1,1,0,0,0,0,1,1
970,6,2,118,2,40,1014,0,0,1,0,0,1,0,0,0,1,0,0
2944,5,4,273,3,60,3384,0,0,1,0,0,0,0,1,0,1,0,1
10212,5,5,237,5,9,1709,0,0,0,1,0,0,0,1,0,0,1,1
353,4,3,255,2,47,2956,0,0,0,0,1,0,0,1,1,0,0,0
10258,3,3,155,3,5,4957,0,0,1,0,0,0,1,0,0,0,1,0
5517,7,4,291,4,4,1248,0,1,0,0,0,0,0,1,1,0,0,0
7513,6,1,253,4,10,1962,0,0,0,0,1,0,1,0,0,1,0,0
2630,3,5,185,2,27,3624,1,0,0,0,0,0,0,1,0,0,1,0
7549,3,2,150,3,2,5502,0,0,0,0,1,1,0,0,1,0,0,0
7201,6,1,272,4,10,1534,0,0,0,0,1,0,0,1,0,0,1,0
8815,4,4,268,3,9,4118,0,0,0,0,1,0,0,1,0,1,0,1
4392,4,3,202,3,7,5678,0,0,0,1,0,1,0,0,0,1,0,0
6297,6,1,293,5,7,1052,0,1,0,0,0,1,0,0,0,0,1,1
7521,2,2,247,3,9,4284,0,1,0,0,0,0,1,0,0,0,1,1
6095,6,4,195,5,10,4225,0,0,0,0,1,0,0,1,1,0,0,1
5470,6,5,264,4,1,1039,0,0,1,0,0,0,1,0,0,1,0,0
2715,3,2,268,2,20,2731,0,1,0,0,0,0,1,0,0,1,0,0
11,4,5,232,3,32,3253,0,0,0,0,1,1,0,0,0,0,1,1
3077,4,1,221,5,22,3075,0,0,0,0,1,0,0,1,0,0,1,0
3345,4,1,155,4,1,4985,0,1,0,0,0,0,0,1,0,1,0,1
5139,3,4,222,6,10,4579,0,1,0,0,0,0,0,1,0,0,1,1
10606,4,4,209,3,5,5979,0,0,1,0,0,0,0,1,1,0,0,1
6576,6,5,260,4,2,1221,0,0,0,1,0,1,0,0,0,1,0,1
5354,4,5,140,5,3,4191,1,0,0,0,0,1,0,0,0,0,1,1
10135,4,1,196,3,9,5216,0,0,0,0,1,1,0,0,0,0,1,1
10033,4,2,198,2,2,5662,0,0,0,0,1,0,0,1,1,0,0,0
9172,6,1,308,4,7,1260,0,0,1,0,0,0,1,0,0,1,0,1
7976,3,4,242,10,5,4127,1,0,0,0,0,0,0,1,1,0,0,0
5648,3,3,232,4,4,4662,1,0,0,0,0,0,0,1,0,1,0,1
3119,4,2,155,5,48,1043,0,0,0,0,1,0,0,1,0,1,0,1
10291,4,1,146,3,1,4831,0,0,0,0,1,1,0,0,0,1,0,1
5008,3,2,262,7,5,5985,0,0,1,0,0,0,0,1,1,0,0,0
8304,3,2,245,3,7,4121,0,0,0,1,0,0,0,1,0,0,1,1
1498,4,5,162,2,62,1650,0,0,1,0,0,0,1,0,0,0,1,0
4643,3,2,236,3,8,5783,0,0,0,0,1,0,1,0,0,0,1,0
462,3,4,244,8,1,2703,0,0,0,1,0,0,0,1,0,1,0,0
10188,5,4,243,5,4,1813,0,0,0,1,0,0,0,1,0,0,1,1
4017,4,2,151,3,8,4390,0,1,0,0,0,0,0,1,0,0,1,0
10765,5,1,274,5,2,1558,0,0,0,0,1,0,0,1,0,1,0,1
10293,2,4,144,2,5,5867,0,1,0,0,0,0,0,1,0,0,1,0
5852,3,4,206,4,2,4372,1,0,0,0,0,0,0,1,0,0,1,0
6673,4,2,232,3,7,5737,0,0,0,0,1,0,0,1,0,0,1,1
6792,3,1,207,2,7,4639,0,0,0,1,0,0,0,1,0,1,0,0
6262,5,2,227,5,3,1242,0,0,1,0,0,0,0,1,0,1,0,1
4861,3,4,185,2,8,5449,0,0,0,0,1,0,0,1,0,0,1,0
2237,3,4,139,2,45,1192,0,0,0,0,1,0,0,1,0,1,0,0
6317,5,3,238,5,2,1150,0,0,0,0,1,1,0,0,0,0,1,0
9653,5,5,266,10,2,5890,0,0,0,0,1,0,0,1,1,0,0,1
3468,4,5,221,3,3,4430,0,0,0,1,0,0,0,1,0,0,1,1
10005,3,1,199,3,3,5127,0,1,0,0,0,1,0,0,1,0,0,0
845,5,2,145,5,22,1818,0,0,0,0,1,0,0,1,0,0,1,1
3716,5,1,197,4,2,5594,1,0,0,0,0,0,0,1,0,1,0,1
6580,6,5,305,4,10,1418,0,0,1,0,0,1,0,0,0,0,1,0
10337,4,3,197,3,6,5395,0,0,0,0,1,0,0,1,0,0,1,1
6335,3,1,264,3,5,5043,0,0,0,0,1,0,0,1,0,1,0,1
5788,5,3,220,6,6,1830,0,0,1,0,0,0,0,1,0,0,1,1
262,3,1,294,4,52,1089,0,0,1,0,0,0,1,0,0,1,0,1
6070,5,5,175,6,2,4883,0,0,1,0,0,0,0,1,0,1,0,1
3256,5,2,137,3,6,4883,0,0,1,0,0,0,0,1,0,1,0,0
1473,3,3,201,2,36,3340,0,1,0,0,0,0,0,1,1,0,0,0
3252,3,2,160,3,6,4808,0,0,0,1,0,0,0,1,0,0,1,1
9090,6,5,256,4,2,1163,0,0,0,1,0,0,0,1,0,1,0,1
5781,7,3,267,4,7,1384,0,1,0,0,0,0,0,1,0,1,0,0
6917,2,2,181,2,6,1324,0,0,0,0,1,0,0,1,0,1,0,1
4886,4,2,160,2,5,4343,1,0,0,0,0,0,0,1,1,0,0,1
2469,4,2,141,3,61,1875,0,1,0,0,0,1,0,0,0,0,1,0
2010,4,5,264,3,57,3753,0,0,0,1,0,0,0,1,0,0,1,0
9898,2,1,285,3,7,4999,0,0,1,0,0,0,0,1,1,0,0,1
10707,5,2,262,6,7,1774,0,1,0,0,0,0,0,1,0,1,0,1
4088,3,3,218,4,4,1678,1,0,0,0,0,0,1,0,0,0,1,1
6159,3,4,153,2,5,4023,0,1,0,0,0,0,1,0,0,0,1,0
7347,3,3,232,2,5,4255,0,1,0,0,0,0,0,1,0,1,0,0
9790,3,2,162,3,4,4812,0,0,1,0,0,0,0,1,0,0,1,0
2024,3,4,210,3,7,2878,1,0,0,0,0,0,0,1,0,1,0,1
4353,3,2,208,2,7,4582,0,1,0,0,0,0,0,1,0,1,0,1
2016,3,2,190,3,37,3315,0,0,0,1,0,0,0,1,0,1,0,0
10284,4,4,148,3,4,5716,0,0,0,1,0,1,0,0,0,1,0,0
7038,6,1,264,3,5,4435,0,0,0,1,0,0,0,1,1,0,0,1
5561,5,5,128,3,9,5143,0,0,0,0,1,0,0,1,0,1,0,0
9634,7,3,289,4,3,1037,0,0,1,0,0,0,0,1,0,1,0,1
2778,5,3,225,7,17,3516,0,0,0,1,0,0,0,1,0,0,1,1
4683,4,4,171,2,4,4962,0,1,0,0,0,0,0,1,0,1,0,0
478,3,4,145,8,24,1594,0,0,1,0,0,0,0,1,0,1,0,1
9203,3,4,225,4,9,5575,0,0,0,0,1,0,0,1,0,0,1,1
3630,4,5,194,2,3,4724,0,0,0,1,0,0,0,1,0,1,0,0
7934,2,2,165,3,10,4080,1,0,0,0,0,0,1,0,0,0,1,1
8601,4,5,228,5,5,1373,0,1,0,0,0,0,0,1,0,1,0,0
1919,3,3,161,3,24,1920,0,0,0,0,1,1,0,0,0,1,0,1
6231,6,1,300,4,2,1790,0,1,0,0,0,0,0,1,0,0,1,1
5216,6,2,293,5,2,1494,1,0,0,0,0,1,0,0,0,1,0,0
2283,6,5,174,3,32,1921,0,1,0,0,0,0,0,1,0,0,1,1
4996,5,2,233,3,7,5323,0,0,1,0,0,0,0,1,1,0,0,0
2931,3,3,135,3,28,1329,0,1,0,0,0,0,0,1,0,0,1,1
4227,4,3,159,2,3,5731,0,1,0,0,0,0,1,0,1,0,0,0
2874,5,2,193,2,1,2775,0,0,0,1,0,1,0,0,0,1,0,1
6225,2,5,211,3,3,1368,0,1,0,0,0,0,0,1,0,1,0,0
8325,6,4,278,4,3,1141,0,1,0,0,0,0,0,1,0,1,0,0
1543,3,4,212,2,56,3976,0,0,0,0,1,0,0,1,0,0,1,1
10909,4,2,229,4,8,5385,0,0,0,0,1,0,0,1,0,1,0,0
9532,2,4,178,4,8,4620,0,0,1,0,0,0,0,1,0,0,1,1
2167,3,2,151,2,26,1793,0,0,0,0,1,0,1,0,0,1,0,0
7355,3,2,220,3,7,5503,0,0,0,0,1,0,0,1,0,1,0,1
5600,3,1,232,2,4,5806,1,0,0,0,0,0,1,0,0,0,1,0
4707,3,1,146,4,10,4583,0,1,0,0,0,0,0,1,0,1,0,1
10901,4,4,201,2,7,4320,0,0,0,0,1,0,0,1,0,0,1,0
250,2,3,155,3,45,1639,0,0,1,0,0,0,1,0,0,1,0,1
348,4,5,233,4,44,2551,0,0,0,1,0,0,0,1,0,1,0,1
986,5,4,257,2,55,2257,1,0,0,0,0,0,0,1,0,1,0,0
7647,5,3,241,2,5,5666,0,1,0,0,0,0,1,0,0,0,1,0
3799,4,3,247,2,3,4862,0,0,0,0,1,0,0,1,0,0,1,1
8120,3,4,151,3,5,4767,1,0,0,0,0,0,0,1,0,0,1,0
1023,5,1,246,3,44,3993,0,1,0,0,0,0,0,1,0,0,1,1
853,5,4,279,2,1,3933,0,0,0,0,1,0,0,1,0,0,1,1
7701,4,3,244,3,7,4761,0,1,0,0,0,0,0,1,0,1,0,0
8231,4,2,256,4,7,5571,0,0,0,0,1,1,0,0,0,1,0,1
4158,2,4,100,4,3,5398,0,0,0,1,0,0,0,1,0,1,0,0
9569,3,2,133,5,9,5744,0,0,0,0,1,0,1,0,0,0,1,0
10002,4,4,153,3,3,4422,0,0,0,1,0,1,0,0,0,0,1,0
3148,3,3,207,3,1,5632,0,0,1,0,0,1,0,0,1,0,0,0
6427,3,5,172,3,1,5024,0,0,0,0,1,0,1,0,0,0,1,0
7782,3,3,196,3,9,4431,0,0,0,1,0,0,1,0,0,1,0,0
4714,4,2,242,3,8,4644,0,0,1,0,0,0,0,1,0,0,1,0
9882,6,5,268,4,1,1248,0,0,0,1,0,0,0,1,0,0,1,1
1028,3,3,193,3,11,3188,1,0,0,0,0,0,0,1,0,0,1,0
7533,5,2,232,3,5,5607,0,1,0,0,0,1,0,0,0,1,0,0
2887,3,1,164,2,39,1532,0,0,0,0,1,1,0,0,0,1,0,1
10855,3,3,198,2,7,4996,0,0,0,0,1,0,0,1,0,1,0,0
4339,3,2,216,3,10,4083,0,0,0,0,1,0,0,1,0,1,0,1
645,4,2,124,3,60,1107,0,1,0,0,0,0,0,1,1,0,0,0
10430,4,2,180,3,6,4417,1,0,0,0,0,0,0,1,0,0,1,0
10910,5,5,264,8,10,5759,1,0,0,0,0,0,0,1,1,0,0,1
9865,6,4,155,5,8,5982,0,0,0,0,1,1,0,0,0,0,1,1
10259,3,4,160,4,1,5341,0,0,0,0,1,0,1,0,0,1,0,0
686,4,2,187,2,6,3625,1,0,0,0,0,1,0,0,0,1,0,1
8583,4,3,134,4,8,4879,0,1,0,0,0,0,0,1,0,1,0,0
7400,3,4,177,4,5,1854,1,0,0,0,0,1,0,0,0,0,1,0
8081,5,4,142,3,8,5468,0,0,0,0,1,1,0,0,0,1,0,1
9149,6,5,255,4,2,1218,0,0,0,0,1,0,0,1,0,1,0,1
801,3,4,261,2,1,3398,0,1,0,0,0,0,1,0,0,0,1,1
1478,3,4,137,3,17,1212,1,0,0,0,0,0,0,1,0,0,1,1
1568,3,2,174,3,4,1337,1,0,0,0,0,0,0,1,0,1,0,0
7215,6,2,254,5,7,1638,0,1,0,0,0,0,0,1,0,1,0,0
6569,6,3,297,4,2,1520,0,0,0,0,1,0,1,0,0,0,1,1
1826,4,5,188,3,6,3361,1,0,0,0,0,0,0,1,0,1,0,1
1675,3,3,111,3,54,1712,0,0,0,0,1,0,0,1,0,0,1,0
22,2,5,156,2,2,1750,0,0,1,0,0,0,0,1,0,1,0,0
7806,4,2,219,4,2,4422,0,0,0,1,0,1,0,0,1,0,0,1
1948,4,4,170,4,39,1868,0,0,1,0,0,0,0,1,0,1,0,0
3262,4,4,199,4,5,4194,0,0,1,0,0,0,1,0,0,0,1,1
6706,3,1,182,3,2,5760,0,0,1,0,0,0,1,0,0,1,0,0
8862,4,5,239,5,6,1336,0,0,0,1,0,0,0,1,0,1,0,0
3975,5,4,227,2,9,5706,0,1,0,0,0,1,0,0,0,1,0,1
1019,3,2,261,5,45,2488,0,0,0,0,1,0,0,1,0,0,1,0
5325,4,2,252,6,2,5476,0,1,0,0,0,0,1,0,0,0,1,0
4004,4,3,233,3,4,5259,1,0,0,0,0,0,0,1,0,0,1,0
8471,4,5,248,2,4,4789,0,0,0,0,1,0,1,0,0,0,1,0
4458,4,4,261,6,10,4596,0,0,0,1,0,0,0,1,0,0,1,1
8941,4,4,270,2,6,5221,0,0,0,0,1,0,0,1,0,0,1,1
637,3,3,229,6,61,2298,0,0,0,0,1,0,0,1,0,0,1,1
3830,6,2,290,5,8,1512,1,0,0,0,0,0,1,0,0,0,1,0
923,3,3,265,4,47,2557,0,0,0,0,1,0,0,1,0,1,0,0
4951,5,4,250,2,10,4277,0,0,0,0,1,0,0,1,0,1,0,1
2393,4,3,158,3,18,1036,0,0,0,0,1,0,0,1,0,1,0,0
6438,5,3,154,2,3,5440,0,0,0,1,0,1,0,0,0,1,0,0
7506,7,5,253,4,6,1344,0,0,0,1,0,0,0,1,0,1,0,1
392,4,4,178,4,13,1614,1,0,0,0,0,0,1,0,0,0,1,1
5201,3,1,176,3,5,5316,0,0,0,0,1,1,0,0,0,1,0,0
8731,5,2,238,2,5,5703,0,0,0,0,1,0,0,1,0,1,0,0
6990,4,1,256,2,2,5630,0,0,0,1,0,1,0,0,0,0,1,0
4108,3,5,132,3,4,4212,0,0,1,0,0,1,0,0,0,0,1,1
4233,4,5,259,3,3,4741,0,1,0,0,0,0,1,0,0,0,1,0
3845,5,2,263,3,9,4699,0,0,0,0,1,1,0,0,0,1,0,0
745,7,5,243,5,28,1100,0,0,0,0,1,0,0,1,0,0,1,0
7505,7,3,305,4,3,1872,0,0,0,0,1,0,0,1,0,1,0,1
5727,7,5,291,4,6,1135,0,1,0,0,0,0,1,0,1,0,0,0
4761,5,5,276,4,2,1411,0,1,0,0,0,0,0,1,0,1,0,0
10449,4,3,233,5,5,1799,0,1,0,0,0,0,0,1,0,1,0,0
7382,6,3,232,5,10,4576,1,0,0,0,0,0,1,0,1,0,0,0
6881,5,2,262,6,4,1532,0,0,0,0,1,0,0,1,0,0,1,1
5676,3,1,209,3,8,4367,0,0,0,1,0,0,0,1,0,1,0,1
9611,5,3,137,3,6,5357,0,0,0,0,1,0,0,1,0,1,0,0
6106,4,2,246,3,5,5960,0,0,1,0,0,0,0,1,1,0,0,0
2643,4,4,196,3,11,3244,0,1,0,0,0,0,0,1,0,1,0,1
8233,2,4,142,3,2,5700,0,0,0,0,1,1,0,0,1,0,0,0
10224,5,5,217,6,1,1761,0,0,0,1,0,0,0,1,0,0,1,0
4807,6,3,254,4,6,1335,0,0,0,0,1,1,0,0,0,1,0,0
3629,5,2,134,2,9,5045,0,0,0,0,1,0,0,1,0,1,0,0
3313,4,4,212,2,6,4117,0,0,0,0,1,0,0,1,0,0,1,1
2276,3,4,209,2,62,2935,1,0,0,0,0,0,0,1,0,1,0,0
10776,5,2,226,6,5,1981,0,0,0,1,0,0,0,1,0,1,0,1
7192,4,4,229,6,2,1279,0,0,1,0,0,0,0,1,0,1,0,0
481,4,5,202,3,46,3181,0,0,0,0,1,0,0,1,0,0,1,1
2689,4,1,198,3,56,3135,0,0,0,0,1,0,0,1,0,0,1,1
5717,4,4,212,2,5,4774,0,0,0,0,1,0,0,1,0,0,1,0
2776,3,3,192,7,36,3634,0,0,1,0,0,0,0,1,1,0,0,1
10025,3,4,189,3,2,5464,0,0,0,0,1,0,0,1,1,0,0,0
10526,4,1,204,6,1,4943,1,0,0,0,0,0,1,0,0,1,0,0
8571,3,5,233,2,2,4193,0,1,0,0,0,0,0,1,0,0,1,1
6729,4,3,225,2,4,4732,0,1,0,0,0,1,0,0,1,0,0,1
8170,3,3,179,2,5,5058,0,0,1,0,0,0,0,1,0,1,0,0
3593,5,2,279,8,5,4785,0,0,0,0,1,0,0,1,0,1,0,0
3031,4,5,268,2,46,3076,0,0,0,0,1,0,0,1,0,0,1,0
10141,5,5,263,5,10,1789,0,0,0,0,1,1,0,0,0,0,1,0
9788,4,2,216,3,10,4636,1,0,0,0,0,0,0,1,0,1,0,0
7050,3,2,223,2,10,4604,0,0,0,1,0,0,0,1,0,1,0,1
10670,5,3,254,5,10,1501,1,0,0,0,0,0,1,0,0,1,0,0
1631,5,5,224,8,49,3282,0,0,0,0,1,0,1,0,0,1,0,1
4919,2,1,228,2,10,4854,0,0,0,0,1,0,1,0,0,0,1,0
7776,5,1,249,3,8,5940,0,0,0,1,0,0,0,1,0,1,0,1
234,2,1,139,3,39,1582,0,0,0,1,0,0,0,1,0,1,0,1
1225,3,1,135,2,7,1316,0,0,0,0,1,0,1,0,0,0,1,0
3586,4,2,210,2,3,5876,0,0,1,0,0,0,0,1,1,0,0,1
7403,4,3,226,6,10,1174,0,0,0,0,1,1,0,0,0,0,1,0
2259,3,4,256,4,11,3030,0,1,0,0,0,0,0,1,0,1,0,0
4956,3,3,135,3,2,5860,0,0,0,1,0,0,0,1,0,0,1,0
74,6,1,238,6,13,2442,1,0,0,0,0,0,0,1,0,1,0,1
7264,3,4,156,3,4,4519,0,0,1,0,0,1,0,0,0,0,1,0
2142,3,5,199,3,62,3259,0,0,0,1,0,0,0,1,0,0,1,1
10530,3,5,263,3,4,4081,0,0,0,1,0,0,1,0,0,0,1,0
10997,5,2,223,6,2,1210,0,0,0,0,1,0,0,1,0,0,1,0
3255,5,5,135,4,7,5765,0,1,0,0,0,0,0,1,0,0,1,1
10870,4,3,125,4,7,4203,0,0,1,0,0,0,0,1,0,0,1,0
1271,5,3,236,6,9,3715,0,0,0,0,1,0,0,1,0,0,1,0
10062,4,1,206,3,2,5013,0,0,0,1,0,0,0,1,1,0,0,0
9357,6,1,283,5,9,1311,0,1,0,0,0,0,0,1,0,1,0,1
8149,5,1,279,5,4,4405,0,0,0,0,1,0,0,1,0,0,1,0
3651,4,3,226,3,1,5433,0,1,0,0,0,0,0,1,0,0,1,0
2455,3,3,249,2,53,2323,0,0,0,0,1,0,1,0,0,0,1,0
512,5,4,160,4,6,1603,1,0,0,0,0,0,0,1,0,1,0,1
7291,4,4,194,4,10,5024,0,0,0,0,1,0,0,1,0,1,0,1
2249,3,4,270,2,39,3690,0,0,0,0,1,0,0,1,0,1,0,0
9118,3,3,247,2,8,4593,0,0,1,0,0,0,0,1,1,0,0,1
313,4,3,272,3,38,3705,0,0,0,0,1,0,0,1,0,0,1,0
4639,5,1,257,3,5,4355,0,0,0,0,1,0,1,0,0,0,1,1
2829,3,4,172,3,56,1103,0,1,0,0,0,0,0,1,0,1,0,0
5708,3,2,174,3,3,4132,1,0,0,0,0,0,0,1,0,1,0,0
1205,3,3,218,3,48,3425,0,0,0,0,1,0,0,1,0,0,1,0
7987,4,2,225,8,8,5623,0,0,0,0,1,0,0,1,0,1,0,1
5679,3,4,205,3,1,5407,0,1,0,0,0,0,0,1,1,0,0,1
5430,5,3,195,4,9,5577,0,0,0,1,0,0,0,1,0,1,0,1
5816,3,1,213,3,6,5535,1,0,0,0,0,0,0,1,1,0,0,1
6312,6,2,161,4,10,1683,0,0,0,1,0,1,0,0,0,1,0,0
8623,5,1,239,5,6,1815,0,0,0,0,1,0,1,0,0,1,0,1
6827,7,3,279,4,8,1060,0,0,0,0,1,0,1,0,0,0,1,0
400,4,3,134,3,51,1965,0,0,1,0,0,0,1,0,0,1,0,0
3423,3,4,213,3,4,5481,0,1,0,0,0,1,0,0,0,1,0,1
1860,4,4,226,7,9,2182,0,0,0,1,0,0,0,1,0,1,0,0
4005,3,3,163,2,10,5364,0,1,0,0,0,0,0,1,1,0,0,1
10607,4,3,245,4,5,4660,0,0,0,0,1,0,0,1,0,0,1,1
7598,3,1,179,2,2,4085,1,0,0,0,0,0,0,1,0,0,1,0
7968,4,5,169,4,6,4213,0,0,0,1,0,0,0,1,0,1,0,1
731,6,5,113,3,35,1402,0,0,0,0,1,0,0,1,1,0,0,1
10372,3,3,257,2,5,4681,0,0,1,0,0,0,0,1,0,0,1,0
199,2,2,154,3,38,7846,0,0,0,0,1,0,0,1,0,0,1,0
3195,6,4,161,4,3,1747,0,1,0,0,0,0,0,1,0,0,1,0
8688,3,3,169,3,1,4647,0,0,0,1,0,0,0,1,1,0,0,0
3568,4,4,271,3,3,4152,0,0,1,0,0,1,0,0,0,1,0,0
4506,3,3,183,3,2,4363,0,0,0,1,0,0,1,0,0,1,0,0
894,3,5,198,2,62,3015,0,0,0,1,0,0,0,1,0,0,1,1
3818,4,3,247,10,10,5882,1,0,0,0,0,0,1,0,1,0,0,0
6143,4,3,243,4,9,4811,0,0,0,0,1,0,1,0,0,1,0,1
7699,2,1,149,4,7,5434,0,0,0,0,1,0,0,1,0,0,1,1
6586,6,4,299,4,9,1036,0,0,1,0,0,1,0,0,0,0,1,0
2920,5,3,157,4,1,1306,0,0,1,0,0,0,0,1,0,1,0,0
5589,4,5,257,2,3,5394,0,1,0,0,0,0,0,1,0,1,0,0
5683,4,1,183,3,4,4789,0,0,0,0,1,0,0,1,0,0,1,1
10001,6,4,224,5,10,5602,0,0,0,0,1,1,0,0,0,0,1,0
2274,5,2,157,2,32,1497,0,0,0,1,0,0,0,1,0,1,0,0
6880,4,4,247,6,4,1044,0,0,1,0,0,0,0,1,0,1,0,1
10680,5,3,132,3,7,4462,0,0,0,1,0,0,1,0,0,1,0,0
10650,4,4,239,3,7,5297,0,0,0,1,0,0,0,1,0,0,1,1
5649,3,5,214,3,6,5319,0,1,0,0,0,0,0,1,0,1,0,1
2619,5,1,151,2,30,1377,0,1,0,0,0,1,0,0,0,0,1,1
6296,4,3,246,6,10,1176,1,0,0,0,0,0,1,0,0,1,0,1
4904,3,1,165,2,6,4445,1,0,0,0,0,0,0,1,0,1,0,0
2674,4,3,183,2,32,3709,0,0,1,0,0,0,0,1,0,1,0,1
6249,5,4,258,2,8,4200,0,1,0,0,0,0,0,1,0,1,0,1
6721,4,2,180,4,9,4329,0,0,0,0,1,1,0,0,0,0,1,0
4662,5,2,279,4,8,4418,0,0,0,1,0,1,0,0,0,1,0,1
1801,3,1,195,3,5,3251,0,0,0,0,1,0,0,1,1,0,0,0
6835,5,2,237,4,9,5922,0,0,0,0,1,0,1,0,0,1,0,1
5145,5,4,97,6,7,5509,0,1,0,0,0,0,0,1,1,0,0,0
