,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
5713,5,280,3,8,5858,1,0,0,0,0,1,0,0,1,1,0,0,1
5639,3,183,3,3,5538,0,0,0,0,0,1,0,0,1,0,1,0,1
2311,3,191,3,17,2235,1,0,0,0,0,1,0,1,0,1,0,0,1
10054,5,145,2,8,4485,1,0,0,1,0,0,0,0,1,0,0,1,0
10504,5,252,3,7,5058,0,0,0,1,0,0,0,0,1,0,1,0,0
3948,4,258,3,2,4188,0,0,0,0,1,0,0,1,0,0,0,1,0
3474,2,161,5,3,4138,0,0,0,0,1,0,0,0,1,0,0,1,0
9748,4,144,4,2,4316,0,0,0,1,0,0,0,0,1,0,0,1,1
2449,4,225,4,48,2767,1,0,0,0,0,1,0,1,0,0,1,0,0
1705,3,262,3,54,3150,1,0,0,0,0,1,0,0,1,0,1,0,0
8988,5,270,3,3,5266,1,0,0,0,1,0,0,0,1,0,1,0,0
4648,3,108,6,7,4024,0,0,0,1,0,0,0,1,0,0,0,1,1
4315,4,151,3,6,5379,1,0,0,0,0,1,0,0,1,0,0,1,1
1507,4,135,2,64,1471,1,0,0,0,0,1,1,0,0,0,0,1,1
755,3,258,3,17,3033,1,0,0,0,0,1,0,0,1,0,1,0,0
9989,5,171,2,8,4602,0,0,0,0,0,1,0,1,0,1,0,0,0
6775,3,166,3,9,4251,0,0,0,0,0,1,0,0,1,0,0,1,1
2330,3,179,2,51,1041,1,1,0,0,0,0,1,0,0,0,1,0,0
9483,3,241,3,9,4301,0,0,1,0,0,0,0,0,1,0,0,1,1
5080,5,217,2,4,5588,0,0,0,1,0,0,1,0,0,0,1,0,1
4836,4,206,2,4,5194,1,0,0,0,1,0,0,0,1,0,0,1,1
10993,5,257,6,1,1150,0,0,0,0,0,1,0,0,1,0,1,0,1
3740,5,241,3,10,4244,1,1,0,0,0,0,0,0,1,0,1,0,1
1572,2,252,3,12,2800,1,0,0,0,1,0,0,0,1,0,1,0,1
7207,6,307,4,3,1406,0,0,0,0,0,1,0,0,1,1,0,0,0
10517,5,141,3,4,4534,0,0,0,0,0,1,0,0,1,0,1,0,0
1204,5,198,5,65,1994,1,0,0,1,0,0,0,0,1,0,1,0,0
7713,5,240,5,3,1079,0,0,1,0,0,0,0,0,1,0,0,1,0
10735,4,229,6,8,1175,0,0,0,0,0,1,0,0,1,0,0,1,1
10163,6,269,6,2,5363,0,0,0,0,0,1,0,0,1,0,0,1,1
451,2,189,4,34,3355,1,0,0,0,0,1,0,0,1,0,1,0,0
3987,3,257,2,2,5251,1,0,1,0,0,0,1,0,0,0,1,0,0
8173,4,181,3,4,5717,0,0,0,0,0,1,0,0,1,0,0,1,0
5033,6,276,4,6,1005,1,0,0,0,0,1,0,0,1,0,0,1,1
4386,3,257,2,1,4132,1,0,0,0,1,0,1,0,0,0,0,1,1
2708,3,150,3,8,1745,1,1,0,0,0,0,0,0,1,0,0,1,1
2945,3,212,3,9,2521,1,0,0,0,0,1,0,0,1,0,0,1,1
10934,5,275,5,4,1522,1,1,0,0,0,0,0,1,0,0,1,0,0
2501,2,252,2,35,2526,1,0,0,0,0,1,0,0,1,0,1,0,0
7060,3,173,3,3,4453,1,0,0,1,0,0,0,0,1,0,1,0,1
10150,4,228,5,2,1996,0,0,0,1,0,0,1,0,0,0,1,0,0
1795,3,165,3,35,1459,1,0,0,0,0,1,1,0,0,1,0,0,0
8409,4,187,2,7,4470,1,0,1,0,0,0,0,0,1,0,0,1,0
2890,4,187,5,16,3781,1,0,0,1,0,0,1,0,0,0,0,1,0
5177,3,226,4,8,5225,0,0,0,0,0,1,0,0,1,0,0,1,1
10797,4,251,6,3,1297,0,0,1,0,0,0,0,1,0,0,1,0,1
595,3,185,3,61,3280,1,0,0,0,0,1,0,0,1,0,1,0,0
102,2,213,3,29,2732,1,0,0,0,1,0,0,0,1,0,1,0,0
4236,3,247,2,2,5016,1,0,0,0,1,0,0,1,0,0,0,1,1
8223,3,140,3,3,5300,0,0,1,0,0,0,1,0,0,0,1,0,0
1120,3,210,2,30,3928,1,0,0,1,0,0,0,0,1,0,0,1,0
1244,4,136,2,17,1285,1,1,0,0,0,0,1,0,0,0,0,1,1
4790,5,199,10,8,4140,0,1,0,0,0,0,1,0,0,0,0,1,1
6732,4,162,3,10,4850,1,0,0,0,1,0,0,0,1,0,0,1,1
2602,4,220,2,33,2897,1,0,0,1,0,0,1,0,0,0,0,1,1
824,3,142,2,18,1428,1,1,0,0,0,0,1,0,0,1,0,0,0
3299,4,208,3,10,4919,0,0,0,0,0,1,1,0,0,0,1,0,1
2520,4,162,10,12,1583,1,0,0,0,1,0,0,0,1,1,0,0,0
9793,3,226,3,7,4411,1,0,0,0,0,1,0,0,1,0,1,0,1
10028,3,271,3,2,5229,1,1,0,0,0,0,0,0,1,0,1,0,0
7490,6,269,4,1,1872,0,1,0,0,0,0,0,0,1,0,0,1,1
8539,5,211,3,9,4908,0,0,0,0,0,1,0,0,1,0,1,0,0
4793,2,167,2,3,5894,1,0,0,0,0,1,1,0,0,0,0,1,1
970,6,118,2,40,1014,1,0,0,1,0,0,1,0,0,0,1,0,0
2944,5,273,3,60,3384,1,0,0,1,0,0,0,0,1,0,1,0,1
10212,5,237,5,9,1709,0,0,0,0,1,0,0,0,1,0,0,1,1
353,4,255,2,47,2956,1,0,0,0,0,1,0,0,1,1,0,0,0
10258,3,155,3,5,4957,1,0,0,1,0,0,0,1,0,0,0,1,0
5517,7,291,4,4,1248,1,0,1,0,0,0,0,0,1,1,0,0,0
7513,6,253,4,10,1962,0,0,0,0,0,1,0,1,0,0,1,0,0
2630,3,185,2,27,3624,1,1,0,0,0,0,0,0,1,0,0,1,0
7549,3,150,3,2,5502,0,0,0,0,0,1,1,0,0,1,0,0,0
7201,6,272,4,10,1534,1,0,0,0,0,1,0,0,1,0,0,1,0
8815,4,268,3,9,4118,1,0,0,0,0,1,0,0,1,0,1,0,1
4392,4,202,3,7,5678,1,0,0,0,1,0,1,0,0,0,1,0,0
6297,6,293,5,7,1052,0,0,1,0,0,0,1,0,0,0,0,1,1
7521,2,247,3,9,4284,1,0,1,0,0,0,0,1,0,0,0,1,1
6095,6,195,5,10,4225,0,0,0,0,0,1,0,0,1,1,0,0,1
5470,6,264,4,1,1039,1,0,0,1,0,0,0,1,0,0,1,0,0
2715,3,268,2,20,2731,1,0,1,0,0,0,0,1,0,0,1,0,0
11,4,232,3,32,3253,1,0,0,0,0,1,1,0,0,0,0,1,1
3077,4,221,5,22,3075,1,0,0,0,0,1,0,0,1,0,0,1,0
3345,4,155,4,1,4985,0,0,1,0,0,0,0,0,1,0,1,0,1
5139,3,222,6,10,4579,1,0,1,0,0,0,0,0,1,0,0,1,1
10606,4,209,3,5,5979,0,0,0,1,0,0,0,0,1,1,0,0,1
6576,6,260,4,2,1221,0,0,0,0,1,0,1,0,0,0,1,0,1
5354,4,140,5,3,4191,1,1,0,0,0,0,1,0,0,0,0,1,1
10135,4,196,3,9,5216,1,0,0,0,0,1,1,0,0,0,0,1,1
10033,4,198,2,2,5662,0,0,0,0,0,1,0,0,1,1,0,0,0
9172,6,308,4,7,1260,1,0,0,1,0,0,0,1,0,0,1,0,1
7976,3,242,10,5,4127,0,1,0,0,0,0,0,0,1,1,0,0,0
5648,3,232,4,4,4662,1,1,0,0,0,0,0,0,1,0,1,0,1
3119,4,155,5,48,1043,1,0,0,0,0,1,0,0,1,0,1,0,1
10291,4,146,3,1,4831,1,0,0,0,0,1,1,0,0,0,1,0,1
5008,3,262,7,5,5985,1,0,0,1,0,0,0,0,1,1,0,0,0
8304,3,245,3,7,4121,0,0,0,0,1,0,0,0,1,0,0,1,1
1498,4,162,2,62,1650,1,0,0,1,0,0,0,1,0,0,0,1,0
4643,3,236,3,8,5783,0,0,0,0,0,1,0,1,0,0,0,1,0
462,3,244,8,1,2703,1,0,0,0,1,0,0,0,1,0,1,0,0
10188,5,243,5,4,1813,0,0,0,0,1,0,0,0,1,0,0,1,1
4017,4,151,3,8,4390,1,0,1,0,0,0,0,0,1,0,0,1,0
10765,5,274,5,2,1558,1,0,0,0,0,1,0,0,1,0,1,0,1
10293,2,144,2,5,5867,0,0,1,0,0,0,0,0,1,0,0,1,0
5852,3,206,4,2,4372,0,1,0,0,0,0,0,0,1,0,0,1,0
6673,4,232,3,7,5737,1,0,0,0,0,1,0,0,1,0,0,1,1
6792,3,207,2,7,4639,0,0,0,0,1,0,0,0,1,0,1,0,0
6262,5,227,5,3,1242,1,0,0,1,0,0,0,0,1,0,1,0,1
4861,3,185,2,8,5449,1,0,0,0,0,1,0,0,1,0,0,1,0
2237,3,139,2,45,1192,1,0,0,0,0,1,0,0,1,0,1,0,0
6317,5,238,5,2,1150,1,0,0,0,0,1,1,0,0,0,0,1,0
9653,5,266,10,2,5890,0,0,0,0,0,1,0,0,1,1,0,0,1
3468,4,221,3,3,4430,1,0,0,0,1,0,0,0,1,0,0,1,1
10005,3,199,3,3,5127,0,0,1,0,0,0,1,0,0,1,0,0,0
845,5,145,5,22,1818,1,0,0,0,0,1,0,0,1,0,0,1,1
3716,5,197,4,2,5594,1,1,0,0,0,0,0,0,1,0,1,0,1
6580,6,305,4,10,1418,1,0,0,1,0,0,1,0,0,0,0,1,0
10337,4,197,3,6,5395,0,0,0,0,0,1,0,0,1,0,0,1,1
6335,3,264,3,5,5043,0,0,0,0,0,1,0,0,1,0,1,0,1
5788,5,220,6,6,1830,1,0,0,1,0,0,0,0,1,0,0,1,1
262,3,294,4,52,1089,1,0,0,1,0,0,0,1,0,0,1,0,1
6070,5,175,6,2,4883,1,0,0,1,0,0,0,0,1,0,1,0,1
3256,5,137,3,6,4883,0,0,0,1,0,0,0,0,1,0,1,0,0
1473,3,201,2,36,3340,1,0,1,0,0,0,0,0,1,1,0,0,0
3252,3,160,3,6,4808,1,0,0,0,1,0,0,0,1,0,0,1,1
9090,6,256,4,2,1163,0,0,0,0,1,0,0,0,1,0,1,0,1
5781,7,267,4,7,1384,0,0,1,0,0,0,0,0,1,0,1,0,0
6917,2,181,2,6,1324,1,0,0,0,0,1,0,0,1,0,1,0,1
4886,4,160,2,5,4343,0,1,0,0,0,0,0,0,1,1,0,0,1
2469,4,141,3,61,1875,1,0,1,0,0,0,1,0,0,0,0,1,0
2010,4,264,3,57,3753,1,0,0,0,1,0,0,0,1,0,0,1,0
9898,2,285,3,7,4999,0,0,0,1,0,0,0,0,1,1,0,0,1
10707,5,262,6,7,1774,0,0,1,0,0,0,0,0,1,0,1,0,1
4088,3,218,4,4,1678,1,1,0,0,0,0,0,1,0,0,0,1,1
6159,3,153,2,5,4023,1,0,1,0,0,0,0,1,0,0,0,1,0
7347,3,232,2,5,4255,1,0,1,0,0,0,0,0,1,0,1,0,0
9790,3,162,3,4,4812,1,0,0,1,0,0,0,0,1,0,0,1,0
2024,3,210,3,7,2878,1,1,0,0,0,0,0,0,1,0,1,0,1
4353,3,208,2,7,4582,1,0,1,0,0,0,0,0,1,0,1,0,1
2016,3,190,3,37,3315,1,0,0,0,1,0,0,0,1,0,1,0,0
10284,4,148,3,4,5716,1,0,0,0,1,0,1,0,0,0,1,0,0
7038,6,264,3,5,4435,1,0,0,0,1,0,0,0,1,1,0,0,1
5561,5,128,3,9,5143,1,0,0,0,0,1,0,0,1,0,1,0,0
9634,7,289,4,3,1037,1,0,0,1,0,0,0,0,1,0,1,0,1
2778,5,225,7,17,3516,1,0,0,0,1,0,0,0,1,0,0,1,1
4683,4,171,2,4,4962,0,0,1,0,0,0,0,0,1,0,1,0,0
478,3,145,8,24,1594,1,0,0,1,0,0,0,0,1,0,1,0,1
9203,3,225,4,9,5575,0,0,0,0,0,1,0,0,1,0,0,1,1
3630,4,194,2,3,4724,1,0,0,0,1,0,0,0,1,0,1,0,0
7934,2,165,3,10,4080,1,1,0,0,0,0,0,1,0,0,0,1,1
8601,4,228,5,5,1373,1,0,1,0,0,0,0,0,1,0,1,0,0
1919,3,161,3,24,1920,1,0,0,0,0,1,1,0,0,0,1,0,1
6231,6,300,4,2,1790,1,0,1,0,0,0,0,0,1,0,0,1,1
5216,6,293,5,2,1494,0,1,0,0,0,0,1,0,0,0,1,0,0
2283,6,174,3,32,1921,1,0,1,0,0,0,0,0,1,0,0,1,1
4996,5,233,3,7,5323,1,0,0,1,0,0,0,0,1,1,0,0,0
2931,3,135,3,28,1329,1,0,1,0,0,0,0,0,1,0,0,1,1
4227,4,159,2,3,5731,1,0,1,0,0,0,0,1,0,1,0,0,0
2874,5,193,2,1,2775,1,0,0,0,1,0,1,0,0,0,1,0,1
6225,2,211,3,3,1368,0,0,1,0,0,0,0,0,1,0,1,0,0
8325,6,278,4,3,1141,1,0,1,0,0,0,0,0,1,0,1,0,0
1543,3,212,2,56,3976,1,0,0,0,0,1,0,0,1,0,0,1,1
10909,4,229,4,8,5385,0,0,0,0,0,1,0,0,1,0,1,0,0
9532,2,178,4,8,4620,0,0,0,1,0,0,0,0,1,0,0,1,1
2167,3,151,2,26,1793,1,0,0,0,0,1,0,1,0,0,1,0,0
7355,3,220,3,7,5503,0,0,0,0,0,1,0,0,1,0,1,0,1
5600,3,232,2,4,5806,1,1,0,0,0,0,0,1,0,0,0,1,0
4707,3,146,4,10,4583,0,0,1,0,0,0,0,0,1,0,1,0,1
10901,4,201,2,7,4320,0,0,0,0,0,1,0,0,1,0,0,1,0
250,2,155,3,45,1639,1,0,0,1,0,0,0,1,0,0,1,0,1
348,4,233,4,44,2551,1,0,0,0,1,0,0,0,1,0,1,0,1
986,5,257,2,55,2257,1,1,0,0,0,0,0,0,1,0,1,0,0
7647,5,241,2,5,5666,0,0,1,0,0,0,0,1,0,0,0,1,0
3799,4,247,2,3,4862,1,0,0,0,0,1,0,0,1,0,0,1,1
8120,3,151,3,5,4767,1,1,0,0,0,0,0,0,1,0,0,1,0
1023,5,246,3,44,3993,1,0,1,0,0,0,0,0,1,0,0,1,1
853,5,279,2,1,3933,1,0,0,0,0,1,0,0,1,0,0,1,1
7701,4,244,3,7,4761,0,0,1,0,0,0,0,0,1,0,1,0,0
8231,4,256,4,7,5571,0,0,0,0,0,1,1,0,0,0,1,0,1
4158,2,100,4,3,5398,0,0,0,0,1,0,0,0,1,0,1,0,0
9569,3,133,5,9,5744,1,0,0,0,0,1,0,1,0,0,0,1,0
10002,4,153,3,3,4422,1,0,0,0,1,0,1,0,0,0,0,1,0
3148,3,207,3,1,5632,1,0,0,1,0,0,1,0,0,1,0,0,0
6427,3,172,3,1,5024,1,0,0,0,0,1,0,1,0,0,0,1,0
7782,3,196,3,9,4431,0,0,0,0,1,0,0,1,0,0,1,0,0
4714,4,242,3,8,4644,1,0,0,1,0,0,0,0,1,0,0,1,0
9882,6,268,4,1,1248,1,0,0,0,1,0,0,0,1,0,0,1,1
1028,3,193,3,11,3188,1,1,0,0,0,0,0,0,1,0,0,1,0
7533,5,232,3,5,5607,1,0,1,0,0,0,1,0,0,0,1,0,0
2887,3,164,2,39,1532,1,0,0,0,0,1,1,0,0,0,1,0,1
10855,3,198,2,7,4996,1,0,0,0,0,1,0,0,1,0,1,0,0
4339,3,216,3,10,4083,0,0,0,0,0,1,0,0,1,0,1,0,1
645,4,124,3,60,1107,1,0,1,0,0,0,0,0,1,1,0,0,0
10430,4,180,3,6,4417,0,1,0,0,0,0,0,0,1,0,0,1,0
10910,5,264,8,10,5759,1,1,0,0,0,0,0,0,1,1,0,0,1
9865,6,155,5,8,5982,0,0,0,0,0,1,1,0,0,0,0,1,1
10259,3,160,4,1,5341,0,0,0,0,0,1,0,1,0,0,1,0,0
686,4,187,2,6,3625,1,1,0,0,0,0,1,0,0,0,1,0,1
8583,4,134,4,8,4879,1,0,1,0,0,0,0,0,1,0,1,0,0
7400,3,177,4,5,1854,0,1,0,0,0,0,1,0,0,0,0,1,0
8081,5,142,3,8,5468,1,0,0,0,0,1,1,0,0,0,1,0,1
9149,6,255,4,2,1218,1,0,0,0,0,1,0,0,1,0,1,0,1
801,3,261,2,1,3398,1,0,1,0,0,0,0,1,0,0,0,1,1
1478,3,137,3,17,1212,1,1,0,0,0,0,0,0,1,0,0,1,1
1568,3,174,3,4,1337,1,1,0,0,0,0,0,0,1,0,1,0,0
7215,6,254,5,7,1638,1,0,1,0,0,0,0,0,1,0,1,0,0
6569,6,297,4,2,1520,1,0,0,0,0,1,0,1,0,0,0,1,1
1826,4,188,3,6,3361,1,1,0,0,0,0,0,0,1,0,1,0,1
1675,3,111,3,54,1712,1,0,0,0,0,1,0,0,1,0,0,1,0
22,2,156,2,2,1750,1,0,0,1,0,0,0,0,1,0,1,0,0
7806,4,219,4,2,4422,1,0,0,0,1,0,1,0,0,1,0,0,1
1948,4,170,4,39,1868,1,0,0,1,0,0,0,0,1,0,1,0,0
3262,4,199,4,5,4194,0,0,0,1,0,0,0,1,0,0,0,1,1
6706,3,182,3,2,5760,0,0,0,1,0,0,0,1,0,0,1,0,0
8862,4,239,5,6,1336,0,0,0,0,1,0,0,0,1,0,1,0,0
3975,5,227,2,9,5706,1,0,1,0,0,0,1,0,0,0,1,0,1
1019,3,261,5,45,2488,1,0,0,0,0,1,0,0,1,0,0,1,0
5325,4,252,6,2,5476,0,0,1,0,0,0,0,1,0,0,0,1,0
4004,4,233,3,4,5259,0,1,0,0,0,0,0,0,1,0,0,1,0
8471,4,248,2,4,4789,1,0,0,0,0,1,0,1,0,0,0,1,0
4458,4,261,6,10,4596,1,0,0,0,1,0,0,0,1,0,0,1,1
8941,4,270,2,6,5221,0,0,0,0,0,1,0,0,1,0,0,1,1
637,3,229,6,61,2298,1,0,0,0,0,1,0,0,1,0,0,1,1
3830,6,290,5,8,1512,1,1,0,0,0,0,0,1,0,0,0,1,0
923,3,265,4,47,2557,1,0,0,0,0,1,0,0,1,0,1,0,0
4951,5,250,2,10,4277,0,0,0,0,0,1,0,0,1,0,1,0,1
2393,4,158,3,18,1036,1,0,0,0,0,1,0,0,1,0,1,0,0
6438,5,154,2,3,5440,1,0,0,0,1,0,1,0,0,0,1,0,0
7506,7,253,4,6,1344,1,0,0,0,1,0,0,0,1,0,1,0,1
392,4,178,4,13,1614,1,1,0,0,0,0,0,1,0,0,0,1,1
5201,3,176,3,5,5316,1,0,0,0,0,1,1,0,0,0,1,0,0
8731,5,238,2,5,5703,0,0,0,0,0,1,0,0,1,0,1,0,0
6990,4,256,2,2,5630,0,0,0,0,1,0,1,0,0,0,0,1,0
4108,3,132,3,4,4212,0,0,0,1,0,0,1,0,0,0,0,1,1
4233,4,259,3,3,4741,1,0,1,0,0,0,0,1,0,0,0,1,0
3845,5,263,3,9,4699,1,0,0,0,0,1,1,0,0,0,1,0,0
745,7,243,5,28,1100,1,0,0,0,0,1,0,0,1,0,0,1,0
7505,7,305,4,3,1872,0,0,0,0,0,1,0,0,1,0,1,0,1
5727,7,291,4,6,1135,0,0,1,0,0,0,0,1,0,1,0,0,0
4761,5,276,4,2,1411,1,0,1,0,0,0,0,0,1,0,1,0,0
10449,4,233,5,5,1799,1,0,1,0,0,0,0,0,1,0,1,0,0
7382,6,232,5,10,4576,1,1,0,0,0,0,0,1,0,1,0,0,0
6881,5,262,6,4,1532,1,0,0,0,0,1,0,0,1,0,0,1,1
5676,3,209,3,8,4367,0,0,0,0,1,0,0,0,1,0,1,0,1
9611,5,137,3,6,5357,0,0,0,0,0,1,0,0,1,0,1,0,0
6106,4,246,3,5,5960,0,0,0,1,0,0,0,0,1,1,0,0,0
2643,4,196,3,11,3244,1,0,1,0,0,0,0,0,1,0,1,0,1
8233,2,142,3,2,5700,0,0,0,0,0,1,1,0,0,1,0,0,0
10224,5,217,6,1,1761,0,0,0,0,1,0,0,0,1,0,0,1,0
4807,6,254,4,6,1335,0,0,0,0,0,1,1,0,0,0,1,0,0
3629,5,134,2,9,5045,0,0,0,0,0,1,0,0,1,0,1,0,0
3313,4,212,2,6,4117,1,0,0,0,0,1,0,0,1,0,0,1,1
2276,3,209,2,62,2935,1,1,0,0,0,0,0,0,1,0,1,0,0
10776,5,226,6,5,1981,1,0,0,0,1,0,0,0,1,0,1,0,1
7192,4,229,6,2,1279,0,0,0,1,0,0,0,0,1,0,1,0,0
481,4,202,3,46,3181,1,0,0,0,0,1,0,0,1,0,0,1,1
2689,4,198,3,56,3135,1,0,0,0,0,1,0,0,1,0,0,1,1
5717,4,212,2,5,4774,1,0,0,0,0,1,0,0,1,0,0,1,0
2776,3,192,7,36,3634,1,0,0,1,0,0,0,0,1,1,0,0,1
10025,3,189,3,2,5464,0,0,0,0,0,1,0,0,1,1,0,0,0
10526,4,204,6,1,4943,0,1,0,0,0,0,0,1,0,0,1,0,0
8571,3,233,2,2,4193,0,0,1,0,0,0,0,0,1,0,0,1,1
6729,4,225,2,4,4732,0,0,1,0,0,0,1,0,0,1,0,0,1
8170,3,179,2,5,5058,0,0,0,1,0,0,0,0,1,0,1,0,0
3593,5,279,8,5,4785,0,0,0,0,0,1,0,0,1,0,1,0,0
3031,4,268,2,46,3076,1,0,0,0,0,1,0,0,1,0,0,1,0
10141,5,263,5,10,1789,1,0,0,0,0,1,1,0,0,0,0,1,0
9788,4,216,3,10,4636,0,1,0,0,0,0,0,0,1,0,1,0,0
7050,3,223,2,10,4604,0,0,0,0,1,0,0,0,1,0,1,0,1
10670,5,254,5,10,1501,1,1,0,0,0,0,0,1,0,0,1,0,0
1631,5,224,8,49,3282,1,0,0,0,0,1,0,1,0,0,1,0,1
4919,2,228,2,10,4854,1,0,0,0,0,1,0,1,0,0,0,1,0
7776,5,249,3,8,5940,0,0,0,0,1,0,0,0,1,0,1,0,1
234,2,139,3,39,1582,1,0,0,0,1,0,0,0,1,0,1,0,1
1225,3,135,2,7,1316,1,0,0,0,0,1,0,1,0,0,0,1,0
3586,4,210,2,3,5876,1,0,0,1,0,0,0,0,1,1,0,0,1
7403,4,226,6,10,1174,0,0,0,0,0,1,1,0,0,0,0,1,0
2259,3,256,4,11,3030,1,0,1,0,0,0,0,0,1,0,1,0,0
4956,3,135,3,2,5860,0,0,0,0,1,0,0,0,1,0,0,1,0
74,6,238,6,13,2442,1,1,0,0,0,0,0,0,1,0,1,0,1
7264,3,156,3,4,4519,1,0,0,1,0,0,1,0,0,0,0,1,0
2142,3,199,3,62,3259,1,0,0,0,1,0,0,0,1,0,0,1,1
10530,3,263,3,4,4081,1,0,0,0,1,0,0,1,0,0,0,1,0
10997,5,223,6,2,1210,0,0,0,0,0,1,0,0,1,0,0,1,0
3255,5,135,4,7,5765,1,0,1,0,0,0,0,0,1,0,0,1,1
10870,4,125,4,7,4203,1,0,0,1,0,0,0,0,1,0,0,1,0
1271,5,236,6,9,3715,1,0,0,0,0,1,0,0,1,0,0,1,0
10062,4,206,3,2,5013,1,0,0,0,1,0,0,0,1,1,0,0,0
9357,6,283,5,9,1311,1,0,1,0,0,0,0,0,1,0,1,0,1
8149,5,279,5,4,4405,1,0,0,0,0,1,0,0,1,0,0,1,0
3651,4,226,3,1,5433,1,0,1,0,0,0,0,0,1,0,0,1,0
2455,3,249,2,53,2323,1,0,0,0,0,1,0,1,0,0,0,1,0
512,5,160,4,6,1603,1,1,0,0,0,0,0,0,1,0,1,0,1
7291,4,194,4,10,5024,0,0,0,0,0,1,0,0,1,0,1,0,1
2249,3,270,2,39,3690,1,0,0,0,0,1,0,0,1,0,1,0,0
9118,3,247,2,8,4593,1,0,0,1,0,0,0,0,1,1,0,0,1
313,4,272,3,38,3705,1,0,0,0,0,1,0,0,1,0,0,1,0
4639,5,257,3,5,4355,0,0,0,0,0,1,0,1,0,0,0,1,1
2829,3,172,3,56,1103,1,0,1,0,0,0,0,0,1,0,1,0,0
5708,3,174,3,3,4132,0,1,0,0,0,0,0,0,1,0,1,0,0
1205,3,218,3,48,3425,1,0,0,0,0,1,0,0,1,0,0,1,0
7987,4,225,8,8,5623,0,0,0,0,0,1,0,0,1,0,1,0,1
5679,3,205,3,1,5407,0,0,1,0,0,0,0,0,1,1,0,0,1
5430,5,195,4,9,5577,0,0,0,0,1,0,0,0,1,0,1,0,1
5816,3,213,3,6,5535,0,1,0,0,0,0,0,0,1,1,0,0,1
6312,6,161,4,10,1683,0,0,0,0,1,0,1,0,0,0,1,0,0
8623,5,239,5,6,1815,0,0,0,0,0,1,0,1,0,0,1,0,1
6827,7,279,4,8,1060,0,0,0,0,0,1,0,1,0,0,0,1,0
400,4,134,3,51,1965,1,0,0,1,0,0,0,1,0,0,1,0,0
3423,3,213,3,4,5481,1,0,1,0,0,0,1,0,0,0,1,0,1
1860,4,226,7,9,2182,1,0,0,0,1,0,0,0,1,0,1,0,0
4005,3,163,2,10,5364,1,0,1,0,0,0,0,0,1,1,0,0,1
10607,4,245,4,5,4660,0,0,0,0,0,1,0,0,1,0,0,1,1
7598,3,179,2,2,4085,0,1,0,0,0,0,0,0,1,0,0,1,0
7968,4,169,4,6,4213,0,0,0,0,1,0,0,0,1,0,1,0,1
731,6,113,3,35,1402,1,0,0,0,0,1,0,0,1,1,0,0,1
10372,3,257,2,5,4681,1,0,0,1,0,0,0,0,1,0,0,1,0
199,2,154,3,38,7846,1,0,0,0,0,1,0,0,1,0,0,1,0
3195,6,161,4,3,1747,1,0,1,0,0,0,0,0,1,0,0,1,0
8688,3,169,3,1,4647,0,0,0,0,1,0,0,0,1,1,0,0,0
3568,4,271,3,3,4152,0,0,0,1,0,0,1,0,0,0,1,0,0
4506,3,183,3,2,4363,0,0,0,0,1,0,0,1,0,0,1,0,0
894,3,198,2,62,3015,1,0,0,0,1,0,0,0,1,0,0,1,1
3818,4,247,10,10,5882,0,1,0,0,0,0,0,1,0,1,0,0,0
6143,4,243,4,9,4811,0,0,0,0,0,1,0,1,0,0,1,0,1
7699,2,149,4,7,5434,0,0,0,0,0,1,0,0,1,0,0,1,1
6586,6,299,4,9,1036,1,0,0,1,0,0,1,0,0,0,0,1,0
2920,5,157,4,1,1306,1,0,0,1,0,0,0,0,1,0,1,0,0
5589,4,257,2,3,5394,0,0,1,0,0,0,0,0,1,0,1,0,0
5683,4,183,3,4,4789,0,0,0,0,0,1,0,0,1,0,0,1,1
10001,6,224,5,10,5602,0,0,0,0,0,1,1,0,0,0,0,1,0
2274,5,157,2,32,1497,1,0,0,0,1,0,0,0,1,0,1,0,0
6880,4,247,6,4,1044,0,0,0,1,0,0,0,0,1,0,1,0,1
10680,5,132,3,7,4462,1,0,0,0,1,0,0,1,0,0,1,0,0
10650,4,239,3,7,5297,1,0,0,0,1,0,0,0,1,0,0,1,1
5649,3,214,3,6,5319,0,0,1,0,0,0,0,0,1,0,1,0,1
2619,5,151,2,30,1377,1,0,1,0,0,0,1,0,0,0,0,1,1
6296,4,246,6,10,1176,0,1,0,0,0,0,0,1,0,0,1,0,1
4904,3,165,2,6,4445,0,1,0,0,0,0,0,0,1,0,1,0,0
2674,4,183,2,32,3709,1,0,0,1,0,0,0,0,1,0,1,0,1
6249,5,258,2,8,4200,0,0,1,0,0,0,0,0,1,0,1,0,1
6721,4,180,4,9,4329,0,0,0,0,0,1,1,0,0,0,0,1,0
4662,5,279,4,8,4418,1,0,0,0,1,0,1,0,0,0,1,0,1
1801,3,195,3,5,3251,1,0,0,0,0,1,0,0,1,1,0,0,0
6835,5,237,4,9,5922,0,0,0,0,0,1,0,1,0,0,1,0,1
5145,5,97,6,7,5509,1,0,1,0,0,0,0,0,1,1,0,0,0
8303,3,274,2,2,4352,0,0,0,0,0,1,0,0,1,1,0,0,0
